Place_ID X Date,target
0OS9LVX X 2020-01-02,42.861343543706724
0OS9LVX X 2020-01-03,26.95957059123761
0OS9LVX X 2020-01-04,24.61690945254043
0OS9LVX X 2020-01-05,48.97748601147966
0OS9LVX X 2020-01-06,37.93806545389502
0OS9LVX X 2020-01-07,42.772300359791096
0OS9LVX X 2020-01-08,52.26726514473125
0OS9LVX X 2020-01-09,50.03905191913082
0OS9LVX X 2020-01-10,32.335181747146066
0OS9LVX X 2020-01-11,36.21171351380398
0OS9LVX X 2020-01-12,56.55593741607793
0OS9LVX X 2020-01-13,53.078555766398104
0OS9LVX X 2020-01-14,48.502521964756745
0OS9LVX X 2020-01-15,43.176667887726985
0OS9LVX X 2020-01-16,55.48128688499525
0OS9LVX X 2020-01-17,45.52942171908893
0OS9LVX X 2020-01-18,43.330157997631794
0OS9LVX X 2020-01-19,42.13770976400652
0OS9LVX X 2020-01-20,23.574227790838737
0OS9LVX X 2020-01-21,36.4606959793671
0OS9LVX X 2020-01-22,29.428448749133796
0OS9LVX X 2020-01-23,28.314584305124537
0OS9LVX X 2020-01-24,20.104007028964034
0OS9LVX X 2020-01-25,29.051493959361377
0OS9LVX X 2020-01-26,39.86553687040676
0OS9LVX X 2020-01-27,45.292475233583204
0OS9LVX X 2020-01-28,46.22006547492898
0OS9LVX X 2020-01-29,39.00347970380607
0OS9LVX X 2020-01-30,50.91127164392086
0OS9LVX X 2020-01-31,50.83927900234012
0OS9LVX X 2020-02-01,40.20391155769059
0OS9LVX X 2020-02-02,38.99639297337683
0OS9LVX X 2020-02-03,38.027569677828694
0OS9LVX X 2020-02-04,42.88210692375377
0OS9LVX X 2020-02-05,33.07851640817538
0OS9LVX X 2020-02-06,35.9283987487805
0OS9LVX X 2020-02-07,45.578676804138
0OS9LVX X 2020-02-08,35.9283987487805
0OS9LVX X 2020-02-09,34.59181253638135
0OS9LVX X 2020-02-10,35.66755021330864
0OS9LVX X 2020-02-11,92.83402722631564
0OS9LVX X 2020-02-12,53.22275454385574
0OS9LVX X 2020-02-13,64.22695463644936
0OS9LVX X 2020-02-14,48.89157177156043
0OS9LVX X 2020-02-15,30.6842305912833
0OS9LVX X 2020-02-16,32.27086865605642
0OS9LVX X 2020-02-17,33.31817033898863
0OS9LVX X 2020-02-18,30.6842305912833
0OS9LVX X 2020-02-19,32.81350081657272
0OS9LVX X 2020-02-20,35.66755021330864
0OS9LVX X 2020-02-21,68.69887495525592
0OS9LVX X 2020-02-22,42.3258570519948
0OS9LVX X 2020-02-23,32.977561566388445
0OS9LVX X 2020-02-24,38.77988977431085
0OS9LVX X 2020-02-25,34.742604945514266
0OS9LVX X 2020-02-26,34.91773597529747
0OS9LVX X 2020-02-27,44.03511158705553
0OS9LVX X 2020-02-28,34.742604945514266
0OS9LVX X 2020-02-29,37.022194971758076
0OS9LVX X 2020-03-01,32.47319840604193
0OS9LVX X 2020-03-02,48.224269454313344
0OS9LVX X 2020-03-03,34.597072195548925
0OS9LVX X 2020-03-04,38.9142596699687
0OS9LVX X 2020-03-05,50.237757860564045
0OS9LVX X 2020-03-06,43.3222681875575
0OS9LVX X 2020-03-07,48.698794131380055
0OS9LVX X 2020-03-08,32.81350081657272
0OS9LVX X 2020-03-09,34.34771867648206
0OS9LVX X 2020-03-10,30.221449275299126
0OS9LVX X 2020-03-11,32.38853339544726
0OS9LVX X 2020-03-12,31.37638672978916
0OS9LVX X 2020-03-13,35.84675500659307
0OS9LVX X 2020-03-14,35.852016758558904
0OS9LVX X 2020-03-15,35.9283987487805
0OS9LVX X 2020-03-16,35.852016758558904
